user_id,item_list
459,[11748 15041 14009 12244  5358  7468 29125 30032 27587 17758]
460,[30871 13755 24682 27720 11693 27175 20896 16179  3699 17287]
461,[21953  6695 11298 26550  7783 18727 14942  7384  8467 24069]
462,[10139  2276  1242  6255 15994  4865 26129  7783  2463  2914]
463,[15235 18042 30165  8793  4226  4779 13209  8307 21523 22320]
464,[ 2199 10057   665  9534 25548  3634 17971 23210  1729  2414]
465,[ 4793 26222 19821 10335 14515 28136 25021 19743 14397  5877]
467,[19927 21846 27758  1434  3198  2595 18945 18631  7001 17605]
468,[ 5036 14632 23764  2977 13443  9734 23450  7112  5662 24862]
471,[ 5839 20449 30363 27393  4182 25279 14939 11712 10751 21747]
472,[23236 14796 25594 25221   289 13376 17042 16694 17591 23465]
473,[ 5312 30837 10728 15074  2451   121 18927  9305 25975  7623]
474,[22090  9746  6190 11864  1780  6410 18744 10113   119 24226]
475,[ 4133 15409 15052 29089 27083 22498 17164  9913 30735 21272]
476,[28027 23838 27393 24062  6321  4798 21905  6438 28253 15846]
477,[24641 13666  3433 10813 13379  7769 28977  2896 14215  2336]
479,[20106 25157 19129 16627 11388 19418  4628 11449   274 29097]
480,[21407 12022  1473 20216 29717 20473 10805  9657 10836 20125]
481,[23293 14971 12488  1377 29296 14865  3155 13330  1211 30297]
482,[12465  5596  8534 11210 28842  9370  8059 18631 18209 20855]
483,[17761  9461 29478  5990  2530  6848 14281 14217 18365 23167]
484,[27790 22487 22533 29054 12521 16527  4239  2345  3691 22370]
485,[16263   544  5121 24303 29555 23659 23015  3957 23847 21419]
486,[21856 11613  3002 24700 20615  6726   193 21368 17604 24360]
487,[18369 19704  1081 17287 22132 29685 17645 18027 28811 19624]
488,[ 2546 14736 25343 28986 23030  6672  4370 23223  1443  1764]
489,[ 4632 19635 26233 16793 24365  2381  8144  1833 11244 21879]
490,[29615  9165 18212 27561  6957 10967 18435 13675  7597 27429]
491,[18989  8204 17433  7154  2208  8545 14146  9739 12158 18195]
492,[14756 10475 19130 17203 26612  9043 14206  6497  4377  1266]
493,[23851  6608   518 15691 10058   981 14242 17714 21584  1714]
494,[28942  4421 17736   471  3567 17242 18147 25530 13330 22935]
495,[16671  9035 26182 11795 29117  7356  3661 22312 27637   863]
496,[18684  2369 17060 24794  4714 28949   804 11760 20812  4312]
497,[16935  3006 16848  4110  2820 26583 27426 20975  3004  6591]
498,[30248  4721 28120  3617  7315 17339  4091  6281 10227 16927]
499,[  293 13341  2006 17459   791 18788 29037 10121  1032 22621]
500,[26048 24500  7605 15732 11470  1808 12719 21296 16625 13036]
501,[ 4541 30323 30129 17870 10895 25404 13153 14526 11540 17916]
502,[ 9471  7506  1147 10121  9268 10780 15621 11682 18363  1663]
503,[19197 14264  7759 27425 24008  6096  5627 11471 12808  2307]
504,[16234 20863  3158  6727    70 11151 29311 11276  6564 14350]
505,[10356 21745 26912 14916  8600 18114 29055   510  7038  1617]
506,[ 7362  1499   493 15441 26201 18888  1568  1977 11063 12790]
508,[ 6291 13834 15297  3100 15852  8693  2589  5814  7467 15856]
509,[22517 29551 11339 12847 28670 10943 11655 28488 22870  3478]
510,[20140 27174  3654 28570 18759 11211 29488   363 13012 18523]
511,[  559 18830 23277 14810  7488  2365 18541  7299 14932  6637]
513,[21599 18269  6406 19264 28506  7384 25066 28285 28464  9215]
514,[ 7910 30280  4477 30047 28107 17744 21525  6524 28174  2777]
515,[24894 19700 25547  6188 12581 15222 22585 18010 20715  9376]
516,[15541  4987  7978 30168 28957  7078  7429  1898 10196 24724]
517,[29533 24626  9634 13706  3563 21519 17520 12868  1522  3620]
518,[ 8636  7019  5451 24779 26320 19806 27333  9705 10742 29978]
519,[17148 14889 14439  2519 20114  7982 15744 13107 21491 10369]
520,[19588 26699  3196 14935 18150 11460 30101 14519 13415  6077]
521,[ 6460 12530  3061 23975 13423  3210 21488  6984 26489 10403]
522,[24625 20353 26519 22943 15680 29929 12075 28714  9072    42]
523,[  105 29964 17721 24649 15362  2099  2686 23760 20388 25064]
524,[10454  1459 18631 15017 27277 21869 24421 26059 28079   261]
525,[ 8293 23848  2480  3479 10263 24653   120 21406 30126 13908]
526,[ 7394 17746  2655  8910 30198 28393 10002 17093 29842 20882]
527,[18092 14920 26034  2216 17931  5577 27112  1611 14893 24323]
528,[ 2407  2048  5055  4729 27208 21957 19835 29571 11513 19379]
529,[21210 25789  9552   132 14290 16166  6477  6530 28547 28046]
530,[22210 17257 14704  6052  3053 21399 25356 14001  4579  2959]
531,[18801  1759  4295 18388  6084  7029  4649 19093 13516 19446]
532,[10628   289 19893 17531 19252  3675  8943 30182 12485 14499]
534,[14250 29868 23313 26471 23542 29374 25539 13516  6206 22380]
535,[11657 26855 16383  5279  2488   483  4037 12656  4952 25951]
536,[13897 12784 28725 18391  3850 17505 22989 25403 29843  9388]
537,[ 5513  1378 21742 25152  4745  5461 17230 10181 28608 17614]
538,[14101 20084 23221 18761 19283 11789 22492  9946  9707  4325]
539,[ 4335  6155 21724 19724 27028 17894    60 27888 24843 29228]
540,[12339 22080  1846  9938  5363  9748 12615 25029 24823  7399]
541,[19148 14832  1765 17186 29988  7096 10118  2222  2722 18023]
542,[ 3333  7067 16797 23758  6930 21386 21827 29378  7659 24415]
543,[ 7760 18429  2507 17981 14826 21370  6653   515 22095 26083]
544,[22241 13841 22678  4085 27959  5858 19445  9033 11671  1706]
545,[25589 26166  3907 15310 29661 28684  8148 27116 12096 19198]
547,[22026 10189 13519 12921  6033 17481 26594 26393 22630  7529]
548,[ 3828  8258 26711 27550  2424 23276  2391 18079 28254  4353]
549,[ 5140  1120  9967 23625  9218 19613 15788 24214 23734 10962]
550,[29917 26804   507 28067 22788 27604 28164   849 12859 28437]
551,[29759 26114 24665  1768 19471 21638  5345 24486 28708 21833]
552,[21574 26578 22194 28725  4528 11406  3724 10526  4227  5481]
553,[ 2763 13347 11722 17010 20036  8853 13377  6637 20495 13552]
554,[13508 28815 10430  6924 29420 29840 21639 15686 23312 23771]
555,[20133 10962 27645 19130 17172   280 13474 13675 22679 17916]
556,[ 2863  8265 30230   465 30361 20901 16397  3146  3050 15749]
559,[19632 23127  1426 18812  9723 23237  4377 22671 28680 16093]
562,[15991 15177 24838 12935 21344 13101 21592  3669  8148 25433]
563,[20540 28603 19711  6002  3739 13057 15830 19437 19747 23805]
564,[ 4078 26473 30629 29576  3234 15713 26176 19538 15075   638]
565,[ 9686 24349   865  7990  7030  9969 13251  5767 14281  8552]
566,[ 6822 29041  8649 24207 30466 26532 23217  1789  9033 13355]
567,[23477 18655  3127 10784  9372  1218  9281 17954 22313 23717]
568,[ 9907  7570 30699 29899  3047 26195  1789 28557 26001 13299]
569,[10984    92 30370 29381  1409 15384 27322 26481 16837 21090]
570,[  540 19911 28306 14384 30144  6795 25847  6589  1811 19986]
571,[24936 17124 21500 28873 25177 27456 10645 25402 30597 19471]
572,[28335  1710 25062 13878 24138  7985   173 10136 15257 10366]
573,[27014 18631  6084  2405  5034  8387   838  8711 14232 26788]
574,[13459 16253 19929 27125  5191  2159  8891 12291 20264 19174]
575,[16874   173 18622 25977  9342  8380 20046 24882 20839 15063]
577,[17063 29278 20993 25431  3800 30620  9895 27311 24933 13920]
578,[18467  1722  8886 12462  2556  3559 11558   628  3931  5336]
579,[11585 10785 11928 13939 22625 28602 16126 28796 14666 29064]
580,[24265 26934 30514  9172 19746 10792 11256 15285  7997 23330]
581,[ 9780  3355 22179 21590 30863  7584 18428  1027 17530 17290]
582,[27724  2555 12476 27779 11712 17475   934  9847 25468 12646]
583,[19243 12899 26039  7649 26854 17849 27485 27551 30384    28]
584,[30163 20085 10311 26211 18554  1522 25307 29694 26852 17724]
585,[16536 10194 21240    17 24425 19914 25611  8361 30476 25491]
586,[23398 11855  8166    15  7465 28928    40  6438 24414  5400]
587,[15681  9226 23067  6818  7064 24821 22563  4075 25413 10204]
588,[22929  2813  1140 18292  9110 22406 14205  2914 15481  4077]
589,[10811 20682 22777  5180 29106  8123 26961 15747 13519 21264]
590,[28598  6025 17109 14352  6037  5341 23868 23438 16146 11028]
591,[29979 20223  9493 22632  5119 18247 29823  7369  2857  8626]
592,[ 5586  3980 15496 10597 12631 19916 27539 28556 29135 19585]
593,[11746 19089 19832  2685  9464 16616  2477 19854 24383 16864]
594,[30056 25416  2572  1619 21053  2586 14272  9457  4789 30640]
595,[15281 11540 16557 15564 26554 10475 16473 21592 27854 29484]
596,[11158 14221 24187 24684 16495 25824 20637 27426  4570 17474]
597,[18115 24318 25264   667 12599  9654 20768 18873 24926   433]
598,[ 4346  7604 15916 18015  3066 12873  4014 15112  8686 28747]
599,[13278 13783 15968  9419 26323  9353 12525 29436  4361 25186]
600,[ 9930  1591 24183 30716   159 22243  6450 17640  6238 19225]
601,[14266 21084   988 22770 19789 19395 24107 29715  1222 27456]
602,[12243 28867 21475 20912 21378  9527 30852 11689 29281 11284]
603,[23633  1232 10268  5619 11568 24125 26401  4243 20454 27877]
604,[ 2025 29569 27985 29735  7888  2105 14333 11193 21851 12975]
605,[25956 17929 19655  8231 11466 11685 16293 23141  6308 28333]
606,[ 4212 20303 23960 29807  1101  5342 24153 28366 10883 25298]
607,[ 4266 13054 23851 15903 24248 10923 25484 14967 17188  4684]
608,[ 5228  6037 13868  2469 16625 18729 29725  3441 26173 11783]
609,[12712 15054 25070  8997 26753 21268 21888 23367 29841 26393]
611,[21902  1561   422 21005 14242 14458 24348 29992 23036  5496]
612,[27741 25034  1682 18503 24855 18200   408 12756 18260   108]
613,[21733 23258  6138 12007  3563  4449 16890 12503 20567 12576]
614,[26750  2722 16027 20687   350 21111  7663 24933 29520 10421]
615,[23957 17991  9249  9251 14510 26777 17459 18424 17218 24678]
616,[23844  1339 27190  8250  6465  7038 25686 24462 12009  6387]
617,[28484 21690 10693 25523 15580  7481 11994  9842 22205 29284]
618,[  712 10720  6261 23636 27700   239 22925 20765  7461 26254]
619,[ 7940 30334  2751 13209  9277 10467 25384  9608 14664 27091]
621,[25049  2005 11475 19893   861 17462 30589  4635  8650 25570]
622,[28784 23031 25487  3164  8826 17774  3529 14139  4759  5367]
623,[21724 14739  1059 14589 17092  6758 14274 22405  9958 26450]
624,[19546  4579 16547 14253  2131  3943 22398 12250 23121 18631]
626,[ 2403  9533   375 14944  6378  9596 27663 15708  2522 30402]
627,[ 8958 28644 14741 25271   209  7748 18410 25530 20341  2733]
628,[25473  5106  6180 16042  5204 13250 17081 12911 13020 14301]
629,[19386  3613 17334 27191 29107  9818 27576  1395   528 13807]
630,[10602 25896 21971  1743 24622 25746 15257  9077 10275 20571]
631,[30608 19682 30434 17878 21414 14640  5735  8107  9849 29274]
632,[30338 28391 27680 24860 16140 30080 15339  5895  9794  1820]
633,[15248 10294  9929 29101 17196 23488 17327 13147 22812 22292]
634,[23291  8230  4997  2131 10898  4515  4606 15237 20647 23427]
635,[12769 24811  8934 27518 17760 12918  7595 28251  9785 18515]
636,[ 2282   692  6172 14282 29967 23061  9835 25064  8171 19890]
637,[ 3924  6599 29635  2541 15339 19126  8593 16159   636 12772]
638,[19927 10797  6726 25698  7782 27530  4198  7979 11552  4859]
639,[26037  6491  8422 27234 13915 21790  8023 14856  4780 10645]
640,[ 5438  9064  4137 21387 14766 19602  1034 30521  7840  6352]
641,[29056  4394  3144 12280 23654   582 14202 26540 16353 25962]
642,[ 1384 10050 13218 23192  6751 13795 27036  6777 13086 26815]
643,[ 8777  7862 17670  1692 30572 13229 10823  4733 14949 14369]
644,[ 5801  3503  6283 10195 23873 18900  2058 13225  6692  9786]
645,[21916  3648 22070 17788 27272 20160 27970 24946  4047  6771]
646,[ 5898 26797 11330 10147 23721  2964 28440 29216 25448  2250]
647,[23731  8410 18017  3096  4479  2024  8279 19585   833 25502]
648,[15601  2285 19879  6153 29053 17695  5571 14539 28603 12149]
650,[19519 16112  2866 14955  9921  5172   853  3149 20719 21718]
651,[29772 22020 29008 29882  3086  2190  9251 30815 24586 16690]
652,[20991 28478   680  6620  4509 16493  8632 11824 26381 13736]
653,[ 9479 12753 22704 28580 22934 12014 10210 17621 27033  9349]
654,[ 8471  3757 27276  1796  4206 14677  7818 16995 30865 19551]
655,[19909 23700  4916 26386  5059 16714  6010 25276 26382 21059]
656,[10699  9443 25568  5715 19267  5343 24506 19593 13892 19167]
658,[30705 20493 29830 15060 28483  4665 13848 29202   710  7961]
659,[30099 26819 17308 11403 25802 14152  9412 25284 20489 17461]
662,[30623 27381  4307 29619 11470    65 11583 22242 13386 16993]
665,[ 8938  9769 13943  7652 11814 28406 11363 23512  3065 23935]
666,[18477 25233   925   316 14646 29972 13560 23028 30414 19869]
667,[21125 18402  9959 12467  8454 29953 17727 25968  6259 15229]
668,[12129 27239 17456  7154  6407  7646 19411 14151  2470 14723]
669,[18492 22550  3060 15429  7104  4074 23777  4540  1788  2774]
670,[ 8553 26885 19455 28282 23932 11394   471  1592  5328  9401]
672,[30137  3780 13709   537 29278 29036 27024  4001  1565  5776]
673,[23342  5267 13037 18842 12541  1080 19783 16080 16220 30728]
674,[21540  3711 30041  6051  2965 14262  7399  8220 10552  6520]
675,[21182 12273 17397 28671 27155  7291 19362 24089   123  6525]
676,[25377 13304 18399  4022  6781 14632 22813 12621  3687 20464]
677,[ 5619 15270 24351  5386  6394 11911 13515 28220 15296  8451]
678,[11170 24229 13033 20477  2335 17093 21978  4276 24020 19156]
679,[22072 22241 23650 22239  1954 19661 25357 15213  5776 26864]
680,[30315   350 24817 12403 15167 23175 11240 17233    64 16942]
681,[13137  7717 15343 19152 13977 19903 28222  9713 22996 15031]
682,[  254  5301  5184  8560 16772  4586  8690  4630  1800 19306]
683,[ 4002 16195  9605 25913 14108 23048 12079 13111 14909 26727]
684,[24728 22342 18247 27581 11765   664 27788  2657   288  9820]
685,[   17 23002  6884 16475 15977 28679 16429 26039  5995  4059]
686,[ 6887 13523 26687  5772 21012   988  2569 22018 26095 11127]
687,[ 3967  6240  2685  9380 20048 19441   292 24001 26049  9005]
688,[21988 15148 22871 30707 18268  1613 24276 18328 30056 13417]
689,[25198  6152  6744 14900 24697 18316 28212  1944 23475 23841]
690,[18878  7916  1330  8692  1701 22891 26736 30339 24926 24052]
691,[  951 25920 16003 27277   373 18446 28414  2499  3210 28297]
692,[21526 24140 14357 24392  4983 12314 17605 10437 11361 23638]
694,[ 1672 26959 25774 13084  9085  9902 28450 26986 23468 23851]
695,[11704 16747  5284 25218   709  3667 23673 20481 22976 15459]
696,[19365 24762 12522 23322 23173  9352 15326 20684  2172 24021]
697,[ 3721  1635 25007 15213  8680  8650  5519  6904 23745 25623]
698,[19069 15540 21818 14675 15200  5930 13540 12234  7044 29034]
699,[17775 12015 25997 14738 21912  4945 15010 15433 10970 11339]
700,[13009 11040  8449  4774 17738 14817  9193  9864 18164  1198]
701,[ 6749 17409   375 30008 19600 30045 22103 15488 17116 24312]
702,[ 5620 24348 21188  7508 23209 19717  7587 15963 25832  3016]
703,[ 7120 14094 30034 23205 11632  1952  3220 21215 14866 12074]
704,[  283 20690 27020 24881 19193 19936 27337 22950 14698 13173]
705,[26251  7635  5895 19906 25807 28224 13250 17129 24449 14523]
706,[30401  6068  8031  2030  9404  2297 17445  3957 10087  4242]
707,[ 6759 13583  4843 18862  1317  5239 23691  5358 21763 12661]
708,[12507 20198 18044 26733  2553  5263 20161   288   449 29693]
711,[ 4486 24298 19413 21842  1788 22619  7766 12657  7240 27066]
712,[ 9118  8849 12735 11540  6450  3974  3050 29913 10156 30012]
713,[25240  6418  1655 15063 25800  4052 30579 27951  7479 27201]
714,[26324 20156 21349  3297  6369 28652 28725 28915  4160  9607]
715,[23614 18666  4961 17539  6306 22819  4740 14476 29298 27008]
716,[ 9342 20132 10261   537  1324 25783  8149 24005  7528 29025]
717,[ 8972  6838 24933  9784  6899  6036 21248 24255 13778 10802]
718,[ 6635 23941  4123 23546 15344 17252 29699 28792 19998 29092]
719,[19266 14660 25853  6784 12373 21687  7984  8444 16600 16433]
720,[10767 22375 21322  5628 27212 12442 21581 23660 21192  7326]
721,[13034 24616 24411 16897 21238  9409 29433  3895 23403 14849]
723,[ 5057  2231 10079  6169  8670 27910 28239 28056  4190 17531]
724,[ 9960  7773 18828 13798  9316  8849  6034  1034 13107 29499]
726,[21960  4751 24201 28790 26672 24828 19402 16819 16481 23963]
728,[24340  4718 27667 12225 17835  8153  2334 19758 17283 30325]
729,[25913 12615 11673 27004 28665 23271 16148 10552  8191  9786]
730,[11662  9906 24130  4463 26308 14901 18860 17541  3911 11910]
731,[15481 13273 18128 20742 26534 10659 20888 13563  5842 20026]
732,[22214 13403 29063 28812 25111 10746 10394 23878 21258 19203]
734,[29657 10995 21575 18053  9058  7218  1417  1456  7310  4988]
735,[22606 24015 17571 29380  3811 13945 22460 12479 27503 30279]
737,[27875  6351 24631 16543 22507 24529  3658 30610 18751 12916]
738,[  436 28600  6519 14532  1960 11378 22405 17230 28335 21238]
739,[ 5345 12748 14159 11834 22642 22133  1795 16375  4130 22565]
740,[ 2249 13872 23960  1860   389  2867 24435 27087 12880 19456]
742,[29493 21718 24551  6107 12499  4795 28549 27729  2901 28467]
744,[17796 13088 13675 13735 23312   725    15 17909 24512  6650]
745,[10478 11699 22849 20879  6187 15283 21225 12718   418  3936]
746,[10977 10519  6741  4474 10643  1142 30388 27549 28562  6272]
747,[ 4253 15696  8028 19954 15520 12593 25801 12731   835 20836]
748,[14448  8106 22385 21980  6890  3899 21908 24644  9085 15296]
750,[ 7692 28312 29634  9679 11939 27147 22291 27577 28713  5048]
751,[19630  6028    50  3709 28285   249 11555  3802  8518 18606]
752,[24447 17654 12155 14721 20252 30378 10918 17307 28284  1036]
754,[14073 17418 23779 22551 13632 14281  1207  3948 16807   842]
755,[23629 21274 22233 10610  2852 17519 24869 19660  5730 13226]
756,[20515 26519 20426 27781 12888 10686  1709  4278  4899 10475]
758,[ 9563 26835 22590  2551 24492 10185 23754  4915 26659 16472]
759,[11592 21888 10187 14673 20532  1581  4433 27912 24601 23835]
760,[21737  7373 12163  2647 22972 15865  9693 30474 29739  7007]
762,[22171 14246 17638 13569 30587 20629  5919 17958 27133 22140]
764,[ 6252 25352  7208 20746 27715  7832 20053 24689 28718  5728]
765,[17640 26163 21876 29818 12489  4733 18998  1256 10733 22731]
766,[22320  4067 24217 30373 29697 13833 20162  9161 29843  3012]
767,[24453 12710 21922 27160 11741 14102 25985 29433 17253  3500]
768,[22490 19081 20108 13936 16235 12353 28164 15520  8879  8034]
769,[30855 23770 24840 11205  1110 18569 17787 11594 17836 15022]
770,[22952  2046 17386 10366 25140 27680 15313  9120 18568 25687]
771,[14001 24062  8164 14730 27380 27933  3729 20885 13557 22307]
772,[17593 22268 24143  7638  8077 11409 13563 12511 10394 25042]
775,[26921 21480 26015 22208 10410 10577 12351 20092  3545 18253]
