user_id,item_list
493, 3149 25131 21416   966 22721 25599  3554  3773 20736 10444
494,16294   312 21363 15557 13155 29743 27591 29423   469  2287
495,12115 30889   367 10582 24717 20299  1217 16373 10388  7699
496,11733 24263 29380 29351  3634  6056 29715  1738  1538 18004
497, 1116 14600 24074 23241  1960 30490 16378 13089 10135 21593
498,28733 11584  8111  9336  1823 22611 16566 14437 16920 17053
499,28891  1101 13424  2893 17817 11041 26070  2474 30517 17923
500,20113   813  7373 17823  3216 14871 15844  2531 24999 14246
501,21855 23122  9157  7896 18353  2838 17827 15605  4400 19839
502,21090 20629 25992 16909 22932  2511 21509 18743 13674 19496
503, 9323  1235  6722 26722 15423 19230  1362 18183 16678 30371
504,11874 11946 10626  9897 20961 17207  3575  9805 29410 30340
505,13845 19591 21402 19805 10645 12130 28404 26100 16773 13719
506,11055 10103 29539  9645 23130  3748  2346 20410 11110 26721
508,27775  4193 29822 22649  7867  6552  7374 13930 10379 15358
509,11002 16186 21452 23516 22040  6513 17233  9144  8451   168
510,19426 23218 24406 11067  2485  1018 23601 29072   657 24066
511, 5827   683 30101  5146  5121 13269 26318 17115 25868  9960
513,28208  9591 24005  6860 12600 17540 24823   757 30662  6502
514,11770  9287 15934 20846 16917  6134 23732 28976  5935 28113
515, 6001 18155 10310  7476 29751 15939 19921 27426  9388 20303
516,28633 11485 26942 24980 15951 16290 24726  4210  9916 14309
517,29046 12049 12345 16690 21985 26396 27661  9300 13553 11314
518, 5715 14988  8449  3125 13365 18720 13447  7814  7487 24693
519, 5158 14195 12259 22219 26418 28604 19007  5942 13651 22516
520,18281 23008 26943 29396  6610 16376 24845 30756 10153 13300
521,11972  8749 30623 17347 23631 29142  2410 28473  3562  3696
522,17912  3379 26306  4034 21426  3837 22626 10249  3880 11696
523,12380 16616 13422 14457 24425 22735 26597 21562  9833  7962
524,15997 21290 12055  6336 16252 24220 19361  2365 23795  3388
525, 9057 11542 22957  3676  5021 11104 15121 18684  4713 18793
526,13323 15287 25624 10494 21579 17238 17068  8629  9464 29492
527,11086 24972 19431 23230 27592 15925  6387 16078 25615 14120
528,17636  8168 11141 27675 28916 15555   685 18796  2564  9734
529,26296  3057 26574  3160 10503 29453 12610 13331  8624  3498
530,13553 19190 29939 26053  1614 15725 24429 13759 12802 19065
531, 4353 19044 29654  1242 18169 28668 21519 11756 14573  7111
532, 9428 10338  5479 28456  6409  3749 22607 23419 14227 19977
534,23168 13735 23724  1655 10182 19317  4298 16638 22948 11515
535,18712 30150 24620 23015 26749   409 25231 24527 24223 20799
536,11842  9572 15724 13895 30024  2721  7750 27987 19888  9789
537, 3293 17641  5592 26256 20981 13954 13868 28452 11069  8482
538,15404 11866 27628 30475  1396 29595 26125 18382  7279  3046
539,11500 21647 10880  1130 25567 18982  3655 18143 12801 17735
540, 2820 26262  4236    29 13014 30482  8313  6381  7722  7190
541,11234  2229 14495  2411 15022  4143  7981 15524 18361  9387
542,20254 16387 13040 15610 26334 16512  4373  8393  9314 14397
543,27509 22445 29928 25106   734  1979 17090 30420 28167 12617
544, 3343 16422 24513 18328 20217 22421  5972 26570  6557 16026
545,22056 20736  6321 11421 16792  1049 24130 13329 29361  5458
547,17941 16455  8335 16616 10868 18911 20970  7014 11635  3142
548,  395 19706 17850 28911 13638  9329  9965 22710  2245 28566
549, 7404 22892  2354 11617 28994 12508 26784  2540   354 21047
550,28488 28624 21036 30465 28006  4098 27780 20017 15754 27921
551,17064  8486 22753 16527  5903 25039  6657 24631 16777  5668
552,19511 23853  9359 15444  6747 21055  6579  4576 19353 13913
553,24046 26246 15675 27131  7391   837 23643 30804  5086 21823
554,30291 24219 14593  2154 26722  9257 25330  9249 25842 25624
555,23161 24018 22947 29949  4044 26200 11553 12563 23486 13880
556,27045  4650    43 18658 13431 13661 24007  2284 13956 13633
559, 8389 15198 16559 30539  5288 22913 18212 25634 30090 24505
562, 7654 25181 12128  8966  9812  1380 18286   720  3375 14252
563,15737 16115 20199 15941  7206 19829  7850 25129  1253 30751
564,30374  2933 28328 28744  6725 13809  7820 29725 22695 26455
565,26661  1749 19856 20158  4823 17909 17762 15631 25740 23453
566, 8135  8700 12964 20127  5938 16650  1996 19721 22656 23622
567,21026 29205 21189 24835 12226 29932  4852 23543 27904 25577
568,11555  1476 11608 17668 25358 18630 21103   283 21879 15383
569, 2550 11815 28685 29079 12472  2114 26103  1415 28646 12017
570, 3614 11617 18502  5261 28435 29607  5871  3505  8118 24743
571, 5808 13798  2183 28170 28707 13811 15539  3984 29821 25982
572,24897 10955 18639 29729 14711  1466  3232 11689  7282  8361
573,26180 10687 17572 10011 18009  6486 15073 25928 17471  4884
574,  887  1387  9229 25109  7783  1327 27052 13243 19855  2402
575,17042  3891 10367 10823 18920 29076 12914 18068 27232 29760
577,16035 17268  8902  6690 27946 10038  3181 18267 20950 22634
578,18100  6218 28005 24099 16742 25498  4205 13128 30604  7342
579,14293  2797 12292  2972 24450  4713 25265 18485  6107 12094
580,25037  7765 26454 30133 23292 12106 28907   256  7084 29581
581,24339 25556 23560 16335  5075  8789 13096  2828  6016  2746
582,28999  1753 20311  6675 15788 14113  4539  8194 29730 15076
583,29232 13940  1075 10814 10268 30412 12401 21458  8551 22948
584,27361  6864 29019  8174 10435 19769 12726 11270 12156  6901
585, 1087  2421  8677  3155  1467 14150 14945 19664  4217  2596
586,24343 10481  5486 24114 30654  1626  6736 29301 11737 30218
587,11026  1530  4494 26566 19525  6269 30782 16433 28052 19644
588,15595  4203 13717 11012  1131 12476 15829 28307 12122 26681
589, 2462 17156 21801  9954 20301 30452 19161 12925 11482  5606
590,21252 16983 23170 25765 18594 11147 30609 14759  9158 12826
591,16258 23091  7457 10036 22461  1948 21010 17862 22947 28978
592, 9360 21183 12009 12132 16922   851 21373 27615 29908   229
593,28406  3483  9951 13710 22714 18837 27746 12540 18803 11599
594, 2515 30595 23414 16778  8274 26438  4175  5259 21207  8816
595, 4513 24472 11658 22514 10089 14857 22530 30866  6494  4730
596,13524  4424 25817  9856 20108  7830 19346 24783 13784  7121
597,18486 17082 22876   742 25202  7901 11018 16130  5491 30013
598,27702 16204  9121 28445 30888 25698 13819 13862 18046 28705
599,27736 25111  7193  2965 27902  7159  6529 29761 22683 23705
600, 4585 10107 16639   685 23141  8073 16671  1189 29521 19060
601, 7279  8420 19606 15789 11433 22157 10349 10701 28192  4977
602,17660  9692 23249 24565 27021 15050 17607 23027  2512 16625
603,15862 20528 27882 16751 10844 22027 20823 12119 18974 14304
604, 4027 20442 30430 15306 13661 28704 26450 26024  4005   208
605,18197  9113  7485 10773  3096 10085  2783  4758 21369 29713
606,27632  9851  3033 29431 16058 27432  3906  3884 17492 15493
607,10826 13659 17137  4824   686 11023 12742  7482 21333  4527
608, 9144  9726 11937 20138 23304 21670 26199  3988 11252 24268
609, 4570  7298 12025   102 11197  2594  1146  7992 24097 10474
611,27107 10585 23507  8148 22002  8965 28286 30659 19728 27702
612,24219  4873  9316 19389 13664 10763  6554 24163 28299 23364
613,18279 19292  8075  3318 19081 16885 20207  2312 16711 18094
614,11077 29297  4720 13387 14725 18232 16971  9649  3344 22674
615,22383  8986 13933 12797  6693 13377  7459 24698 14062 27701
616,24468 10831 24804 19163  9332  9058 16411 23960  9183 10262
617,24642 20974 26220 13575 21257 27365 20143  4762 12622  6441
618, 6473 12243  6433 17723 29819 29588 28218 17641  5823 17193
619,   72 17455 13627 27392  5999 23736 17929 23554 17140 14880
621,28776 21183 17908 19610 15878 28274  1451  9528 28263 11191
622,16292 17400 21327  4873 28588 24003  3723 19470 13344 14436
623,16203 20580 15495  9540  5090 19798  2544 13686  8447 25605
624,26867 21518 28006 18117 27316  4212 16742  8789 11809  7629
626,26249 21524 19786 14185 24799 13481 21724  8610 24386 29917
627,21469 17189  4306 19195 21703 13755  7185   921 30102  3603
628,11049 21558 22945 25199 23716  3157 14238  2274 14150 30346
629, 2335 29151   348 20500 17245 16128 30322 25298 26099  9814
630, 2092  5327  1564 20746 14197 15744 13901 14262 20066  9604
631, 9643  8346 29323  3385 30038 10217 13885 23476  3902 16282
632,14629 26218 12712 12098  1260 14505 14143 15029  6873 12682
633,21879  2624 17530  4391  1072 29764  8092 24482  4903 19647
634, 4818 14385  1497 14415  7799  7577  4682 25352  7587 30229
635,30035 17467 16048 17577 17568 16250 20270 13955  9138 24895
636,24287  4916 17879 24331 20553 20240  2784  5918 26936 13709
637,27787  7934 14507  9688 29825  4646 21576 16229  6198 18137
638,14412 23559  9527 18461 21678 30138    34  3796 25336 30581
639,26163  4790  7921 16398 14903  6007  7323  4199  7031 21056
640, 1077 26370 29258 26867 19392 12628 13905 28971 28244 15122
641,  110 15758 16357 25690 20157 24053 23009  8528 17553  8886
642, 8187  6517 29978  1843  6523 25790  8844 22078  1727   650
643,26474 21256  8965 26768 10086 20302  7989 27797   481 26482
644,12891  6750  9871  2585 22631  1101 27342  3386 17604 10765
645,30290  6398 30854  8735 10438 25143 14278 27597   611 21983
646, 2791 21815  6189 25763 11388 28146 17173  4915  2811 11019
647,13202 22484 22612 24583 27163 26719 10271 30525 19999 12603
648,29143 14024 19587 13664 27574 10173 28835  8186 16065 13073
650,14229 19604  8082  4237 22933   882  1836 12491 14439 28457
651, 8915  6990  4106 21647  2205 13216  4407 21323 14247 14452
652,18067  6091 30353 29805  3159  2246 13217  6239 23714  6789
653, 2450  5883  7154 15278  8328 21538 26509  2082 22317 30234
654,  405 23950   263  1421 18911 11560 16535 17217  3693 23248
655, 7538 20087  5806 15188 16485 26180 27590 27566  4289  6067
656,11003 30068  2948 27311  7831 16802 28396 29586 20306 30658
658,11906  9100 13516  9341  9914  7674  4275  1149 28209  9603
659,16020 13843  7140 18205 21940 24850  8482 21501 22346 10472
662,22062 18380 25552 18858 23979  9987  1355 29373 16174 14124
665, 4682 18977 15240 30579 17931  4177 28619 14098 24573  5016
666,30678  2715 11078 15980 30320 27785 16960 28842 21594 23491
667, 2892 30243 24511 28668 28040 10127  5274 26795 27074  8521
668,22299 12672  9856  9964 17440 15305 11146  4623 10819  7741
669, 4331 22773 22091 22028 17725 11199  1556 12124 11275 30253
670,25230 25638  6110 29250  5488 13775 25270 22671  2817 25920
672,12056 10932 29622 16741  2340 26917 18007 13943  3943  8220
673,18913 22754 25728 20271 22717  8670 29781  3774 10578  8886
674, 6081  1919 23144  9791 19941 10059 22114 20331 25932 12884
675,28409  2836  4723 19728 16565 10854 16758 15552 20271 22585
676,19576 19762 11535  1456 13512 18211 14868 19530 16817 30710
677,22460 14262 25430 10710 13316   209 22948 26762 23023 16100
678,21900  2101  8123 26880  4121 23030  5875 19274   282 26629
679, 9667 18903 18485   296 13825 21375 22486 28501 10090 18185
680,10810 29100 23989 24617 18723 24815  6016 19446 25824 16283
681,27687  9794 11401  9897  3333 29445 20086  3034  3239 30104
682,20980 21373 13974 28557 10202 22344 10429 16378  4095 15034
683,27389 12827 12653 17449  1545  7920 17796 28389  6574  3879
684,20685 28461 24216 11351 25429 15197 26851  2536  7465   914
685, 9429 18193 24025  1862 20655  2001 18490  2542  2487 27520
686,28534 11500 23424 24924 10578 20509 17743 28246  3317  5807
687,28432 13039 21035 14211 24640 13904 25355  6557 10379 25342
688,24782 14762 14918 29116 17123  4689  9862 20240 19910 11588
689,20810 26439 10186 13106 25151  2839 29412 10376 26640 30649
690,15666 12033 20996   533 12560 20219 21586 16452 23597 13339
691, 1661 25165 15534 17766  2737 20970 18801  6090  9062  5802
692, 8754 10260 15237 14986 29652 26422 23244   316  8814 21557
694,30103 15662 23421 10859  8021 11515 20525  1864 17850  4048
695, 2167 25805  6182  7605 23443 22719 21085 28533  2603  8604
696,27008 17349 25487 11879  7790 29711 25561 10112 19283 10703
697, 2412 25001 11289 20944  7218 27893 27918 12984 25640  8113
698, 1477 19997  3446 16928  8599 16610 26102 19338 23658 25752
699, 8881 29230 15259 14336 30522  4378 11342 11286  9493 30041
700,20862  6309 16271  2928  4699 22066 18590 18788 10763  1115
701,12057 20457 28590 28019 14553  8600  1905  6402 18314 22533
702,13919  5640 25062 14245 12473 24421  8245 27535  5539 26540
703, 5287 29840  3605 14312  7077 12816  3212 13855 29388  4532
704,19747 24337 17885  5317 17810 23159 23443 22710  5330 18129
705, 1949  9166 10675 25360  3034  4950 13637 26698 12274 17240
706,26711  6774 15521  2323 17117  9092 13036 19376 29863 17480
707, 1378  6307 16879  6626 19647 28514 11094  1210 14591 23195
708,22583  3563 26167 19261 14455  6632  6648 29055  6005  8658
711, 1477 21269  9842 26288 20637 21327 14811 25478 25438 25861
712, 1205 16429 25299 16331   514 28233 30549 20837 19423 16301
713,27681  6140  2996  8299 29065  3079  2552 25686 24012  6127
714,12663  2228 11298  6546 30168 28270 16661 30309 22623  3146
715,16263 17705 12783   981 20705  2710 26934 30573  9587 13660
716,29116  1575  2956  7261 25390 16257  5963 23346 17311 15776
717, 2872  3595  1269 18665 13788  2722    56  7334 28004  7711
718,  564 10392 26053 21765  6401 22773  9565  9262 25394 27204
719, 2527 13135 12656 17855 13167  6448 30796  1926 12127 10138
720, 4714 14777 29595 14127  5192  8987 16940 18984   133  8749
721,24322  3107 25218 23881   531 18700 29746 23784 17766  5214
723,30515 22230 16913  5516  1304  9547  8277 12497 30168  7577
724, 4901 14041 16173 19775   668 30068  2064  9904 27849 15695
726, 6509 27112 12631  7929 14257 24113  1284 22167 18372 18472
728,29360 21506  9477 19027 29173 28338 11579   455 15546 22854
729,13911   332  4043   367 12617 13723 20002  1575 16096  6589
730,25311  1713 10562 30761 18053 17463 24059 18463 13021  2516
731,11494 25953 19024 20283 18436   492  5513  1858  1720 21059
732,19728  5947  9339 11858 11396 20895  3353 21200 12982 26927
734,30180 22884  7539 20618 22151 28333  4494 19727 17435 12918
735,14246 28136 10309 19119 19653 26022 26376 26550  2183 21501
737,  279  3440 21579 19709 30892 10489 21864 18161  3031 15957
738, 7236 12218   744 14574 12075 26272 18442 17163 11599  8488
739,21690 13274  8501 25207  3623 16446 19487  4377 29277 28232
740,24773 21945 10962  2952  3568 15312  4765 30760 17285 30488
742,16642  1709 30088 30487  5478 24937 19138 29610  5152 21398
744, 2952 24292  4711 12532 25402 20119 16897 25304   106   937
745,15220  6293  4600  7471 18148 29537 26588  2301 22926   502
746, 9787  5118  8117 15282  8751 20143 20200 21524  5476 10036
747, 4942 18664  3310    54 27768 13870  8123 11293 12709 23057
748, 7014   260  9271 22006 15625 29038  7154 23853 12141 19283
750,23270 16335 24903 16211  2698  4988 13142   577 27372 23391
751,13031  8243 14159 13336 18105  7930 30718 12135 15066  5806
752,16211  2785 13085  5237 24380 19242 26723  1076  1244 10366
754,14113 14437 26993  9962 29928 20301  3042 15061 30639 24025
755, 5221  5946 19223  4181 23760  4500  9450 15365  1731   615
756,28423  8750  9019 23572 23826 14072 13524 16766 10192 27859
758,11018 16612  3787 29991   168 27464   493  5532  3221  5820
759, 3500  1253 18788  9062  7617  9403 28698 23657   356  2751
760,27582  5403 17960  6897 12356 18610 20281 17333 14274 21593
762,16189 12780 11580 27247 15856 15720 26661 26411  2247 19344
764,14839 20850 25067 28439  7101 10883  6607  8534 26933 20032
765,16752 22454 30241 16163  3904 25094  7616 28185 24251 13165
766,25769 16580  1034   305  2285 13056 30747 12480  4633 22673
767,21584 14854 16994 20805 18634  8337 29070 21043  9760  9986
768, 8384 11180  1917  8104   959  5315 30638  6506 18904 16622
769, 4424  1771 11258  1216 12647 28936 25605 23099 21072  1120
770, 3530 20890  4243 27517 24556 15314 21118 17917 15700 23137
771,20762 13651 13702 19925  7813  1974 10401 22589 25797 24186
772,19289  4756 30126 15481  8194 12595 17108 16615  9143 12880
775,26506   159 15365  5489 26545 10545 15676 28840 27250  1527
776,19882  6324 13782 23595 14193 21677 21639  5522  2497  2091
777, 5719 14816  2901 14907 21723   263 27179  4424 13882 27918
778, 2066   523 17321 22578  5969 20167 20579 30379 11243  3335
779,29511  2350 14960 30680  1622  1116 12370 19098 24147  7775
780,22313 13579 27449 18715  2353 17729 27903 13443 27578 24228
781,17880   922  6536 23887 13608 20852 17387  5908 24954 12113
782, 8158 11903 27271 10695 20848 29051 12793 29804 30437 22481
783, 4123   244 22782  8575 10681 16852 10677 24984 29490 16149
784, 1069  8331 24894 10926 21035  6420 13446 24583 12024 27586
785,30888  9505 11332 22389  5885  9685 11823  9783  7568  4798
786, 1179 17872 14088 27796 29300 27008 15275 27530 16120 23358
787,13414  5619 17399 11086 29407 27427 22204 22477 25626 18364
789,  108 16977  3846 14212 13308  8449  3790 29591  4319 18597
790, 6969  5930  5724 27395 14021 30804 25432  3270  7756 13666
791,14856 28126 29751 10925 10487  5657 18099 30863 25082 26602
792,  746 26511 23684   997 19184  6108 16306 24597 27075 17033
793,21892  2648 30514 17729 11485  4579  4665 21789 12635  7287
795,15532 19044 12526 25755  3904 18017 18826 16712  4086 20295
796,27473 20125 13257 29362 18076 29374  8941 25566 27358 10769
797,16010 23549 30855 17508 29466 27992 13184 22389 25324 26652
798,26088 20441 14241 14899 11735 28626 10077 12933 27019  3585
