user_id,item_list
493,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
494,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
495,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
496,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
497,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
498,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
499,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
500,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
501,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
502,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
503,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
504,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
505,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
506,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
508,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
509,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
510,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
511,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
513,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
514,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
515,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
516,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
517,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
518,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
519,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
520,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
521,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
522,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
523,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
524,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
525,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
526,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
527,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
528,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
529,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
530,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
531,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
532,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
534,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
535,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
536,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
537,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
538,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
539,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
540,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
541,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
542,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
543,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
544,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
545,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
547,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
548,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
549,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
550,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
551,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
552,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
553,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
554,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
555,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
556,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
559,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
562,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
563,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
564,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
565,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
566,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
567,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
568,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
569,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
570,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
571,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
572,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
573,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
574,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
575,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
577,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
578,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
579,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
580,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
581,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
582,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
583,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
584,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
585,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
586,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
587,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
588,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
589,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
590,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
591,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
592,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
593,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
594,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
595,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
596,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
597,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
598,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
599,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
600,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
601,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
602,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
603,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
604,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
605,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
606,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
607,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
608,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
609,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
611,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
612,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
613,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
614,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
615,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
616,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
617,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
618,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
619,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
621,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
622,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
623,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
624,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
626,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
627,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
628,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
629,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
630,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
631,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
632,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
633,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
634,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
635,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
636,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
637,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
638,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
639,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
640,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
641,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
642,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
643,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
644,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
645,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
646,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
647,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
648,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
650,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
651,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
652,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
653,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
654,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
655,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
656,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
658,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
659,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
662,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
665,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
666,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
667,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
668,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
669,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
670,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
672,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
673,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
674,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
675,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
676,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
677,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
678,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
679,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
680,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
681,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
682,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
683,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
684,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
685,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
686,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
687,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
688,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
689,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
690,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
691,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
692,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
694,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
695,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
696,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
697,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
698,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
699,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
700,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
701,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
702,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
703,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
704,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
705,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
706,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
707,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
708,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
711,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
712,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
713,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
714,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
715,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
716,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
717,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
718,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
719,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
720,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
721,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
723,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
724,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
726,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
728,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
729,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
730,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
731,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
732,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
734,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
735,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
737,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
738,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
739,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
740,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
742,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
744,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
745,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
746,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
747,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
748,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
750,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
751,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
752,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
754,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
755,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
756,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
758,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
759,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
760,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
762,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
764,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
765,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
766,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
767,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
768,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
769,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
770,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
771,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
772,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
775,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
776,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
777,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
778,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
779,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
780,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
781,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
782,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
783,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
784,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
785,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
786,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
787,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
789,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
790,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
791,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
792,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
793,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
795,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
796,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
797,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
798,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
