user_id,item_list
493, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
494, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
495, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
496, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
497, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
498, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
499, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
500, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
501, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
502, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
503, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
504, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
505, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
506, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
508, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
509, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
510, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
511, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
513, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
514, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
515, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
516, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
517, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
518, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
519, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
520, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
521, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
522, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
523, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
524, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
525, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
526, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
527, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
528, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
529, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
530, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
531, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
532, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
534, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
535, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
536, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
537, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
538, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
539, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
540, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
541, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
542, 8638 17955  5113 10227 10466  8982  4657 12469  3922  2301
543, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
544, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
545, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
547, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
548, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
549, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
550, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
551,17955  5113   197 10466  8982  4657 12469  4361  3922  2301
552, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
553, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
554, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
555, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
556, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
559, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
562, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
563, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
564, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
565, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
566, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
567, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
568,17955 10227   197 10466  8982  4657 12469  4361  3922  2301
569, 8638 17955  5113 10227   197  8982  4657 12469  4361  2301
570, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
571, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
572, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
573, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
574, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
575, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
577, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
578, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
579, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
580, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
581, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
582, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
583, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
584, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
585, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
586, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
587,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
588, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
589, 8638 17955  5113   197 10466  8982 12469  4361  3922  2301
590, 8638  5113 10227   197 10466  8982 12469  4361  3922  2301
591, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
592, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
593, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
594, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
595, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
596, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
597, 8638 17955 10227   197  8982  4657 12469  4361  3922  2301
598, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
599, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
600, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
601, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
602, 8638  5113 10227 10466  8982  4657 12469  4361  3922  2301
603,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
604, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
605, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
606, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
607, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
608, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
609, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
611, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
612, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
613,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
614, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
615, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
616, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
617, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
618, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
619, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
621, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
622, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
623, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
624, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
626, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
627, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
628, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
629, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
630, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
631, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
632, 8638 17955  5113 10227 10466  4657 12469  4361  3922  2301
633, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
634, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
635, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
636, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
637, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
638, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
639, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
640, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
641, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
642, 8638 17955 10227 10466  8982  4657 12469  4361  3922  2301
643, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
644, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
645, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
646, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
647, 8638 17955  5113 10227   197 10466  4657 12469  4361  2301
648, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
650, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
651, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
652, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
653, 8638 17955 10227   197 10466  8982 12469  4361  3922  2301
654, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
655, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
656, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
658, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
659, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
662, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
665, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
666, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
667, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
668, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
669, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
670, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
672, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
673, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
674, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
675, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
676, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
677, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
678, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
679, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
680, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
681, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
682, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
683, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
684, 8638 17955  5113 10227   197 10466 12469  4361  3922  2301
685, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
686, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
687, 8638  5113 10227   197 10466  8982  4657  4361  3922  2301
688, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
689, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
690, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
691, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
692, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
694, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
695, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
696, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
697, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
698, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
699, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
700, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
701, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
702, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
703, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
704, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
705, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
706, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
707, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
708, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
711, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
712, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
713, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
714, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
715, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
716, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
717, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
718, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
719, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
720, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
721, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
723, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
724, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
726, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
728, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
729, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
730, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
731, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
732, 8638  5113 10227   197 10466  8982  4657 12469  4361  2301
734, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
735, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
737, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
738,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
739, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
740,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
742, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
744, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
745, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
746, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
747, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
748, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
750, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
751, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
752, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
754, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
755, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
756, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
758, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
759, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
760, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
762, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
764, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
765, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
766, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
767, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
768, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
769, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
770, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
771, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
772, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
775,17955  5113 10227 10466  8982  4657 12469  4361  3922  2301
776, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
777, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
778, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
779, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
780, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
781, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
782, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
783, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
784, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
785, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
786, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
787, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
789, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
790, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
791, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
792, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
793, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
795, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
796, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
797, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
798, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
