user_id,item_list
506,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
508,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
509,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
510,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
511,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
513,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
514,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
515,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
516,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
517,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
518,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
519,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
520,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
521,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
522,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
523,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
524,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
525,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
526,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
527,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
528,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
529,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
530,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
531,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
532,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
534,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
535,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
536,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
537,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
538,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
539,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
540,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
541,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
542,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
543,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
544,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
545,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
547,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
548,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
549,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
550,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
551,17955  5113  8982 10466  4657   197 10067  3922 12469  3572
552,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
553,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
554,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
555,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
556,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
559,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
562,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
563,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
564,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
565,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
566,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
567,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
568,17955 10227  8982 10466  4657   197 10067  3922 12469  3572
569,17955  8638  5113 10227  8982  4657   197 10067 12469  3572
570,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
571,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
572, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
573,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
574,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
575, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
577,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
578,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
579,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
580,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
581,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
582,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
583,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
584,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
585,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
586,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
587,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
588,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
589,17955  8638  5113  8982 10466   197 10067  3922 12469  3572
590, 8638  5113 10227  8982 10466   197 10067  3922 12469  3572
591,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
592,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
593,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
594, 8638  5113 10227  8982 10466  4657 10067  3922 12469  3572
595,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
596, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
597,17955  8638  5113 10227  8982  4657   197 10067  3922  3572
598,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
599,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
600,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
601,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
602, 8638  5113 10227  8982 10466  4657 10067  3922 12469  3572
603,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
604,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
605,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
606,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
607,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
608,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
609,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
611,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
612,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
613,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
614,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
615,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
616,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
617,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
618,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
619,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
621,17955  8638 10227  8982 10466  4657   197  3922 12469  3572
622,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
623,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
624,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
626,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
627,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
628,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
629,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
630,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
631,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
632,17955  8638  5113 10227 10466  4657  3922 12469  3572  2301
633,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
634,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
635,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
636,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
637,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
638,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
639,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
640,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
641,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
642,17955  8638 10227  8982 10466  4657 10067  3922 12469  3572
643,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
644,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
645,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
646,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
647,17955  8638  5113 10227 10466  4657   197 10067 12469  3572
648,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
650, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
651,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
652,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
653,17955  8638 10227  8982 10466   197 10067  3922 12469  3572
654,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
655,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
656,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
658,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
659,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
662,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
665,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
666,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
667,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
668,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
669,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
670,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
672,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
673,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
674,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
675,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
676,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
677,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
678,17955  5113 10227 10466  4657   197 10067  3922 12469  3572
679,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
680,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
681,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
682,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
683,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
684,17955  8638  5113 10227 10466   197 10067  3922 12469  3572
685,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
686,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
687, 8638  5113 10227  8982 10466  4657   197  3922  3572  2301
688,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
689,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
690,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
691,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
692,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
694,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
695,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
696,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
697,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
698,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
699,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
700,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
701,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
702,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
703,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
704,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
705,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
706,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
707,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
708,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
711,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
712,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
713,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
714,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
715,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
716,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
717,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
718,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
719,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
720,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
721,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
723,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
724,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
726,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
728,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
729,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
730,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
731,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
732, 8638  5113 10227  8982 10466  4657   197 10067 12469  3572
734,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
735,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
737,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
738,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
739,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
740,17955  5113 10227  8982 10466  4657   197  3922 12469  3572
742,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
744,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
745,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
746,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
747,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
748,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
750,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
751,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
752,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
754,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
755,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
756,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
758,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
759,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
760,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
762,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
764,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
765,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
766,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
767,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
768,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
769,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
770,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
771, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
772,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
775,17955  5113 10227  8982 10466  4657 10067  3922 12469  3572
776,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
777,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
778,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
779,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
780,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
781,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
782,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
783,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
784,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
785,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
786,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
787,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
789, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
790, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
791,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
792,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
793,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
795,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
796,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
797,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
798,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
