user_id,item_list
506,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
508,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
509,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
510,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
511,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
513,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
514,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
515,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
516,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
517,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
518,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
519,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
520,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
521,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
522,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
523,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
524,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
525,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
526,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
527,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
528,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
529,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
530,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
531,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
532,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
534,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
535,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
536,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
537,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
538,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
539,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
540,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
541,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
542,17955  8638  5113 10227  4657 10466  3922 10067 12469  2301
543,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
544,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
545,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
547,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
548,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
549,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
550,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
551,17955  5113  4657 10466   197  3922  4361 10067 12469  2301
552,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
553,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
554,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
555,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
556,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
559,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
562,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
563,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
564,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
565,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
566,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
567,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
568,17955 10227  4657 10466   197  3922  4361 10067 12469  2301
569,17955  8638  5113 10227  4657   197  4361 10067 12469  2301
570,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
571,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
572,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
573,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
574,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
575,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
577,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
578,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
579,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
580,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
581,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
582,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
583,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
584,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
585,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
586,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
587,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
588,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
589,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
590,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
591,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
592,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
593,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
594, 8638  5113 10227  4657 10466  3922  4361 10067 12469  2301
595,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
596, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
597,17955  8638 10227  4657   197  3922  4361 10067 12469  2301
598,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
599,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
600,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
601,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
602, 8638  5113 10227  4657 10466  3922  4361 10067 12469  2301
603,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
604,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
605,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
606,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
607,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
608,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
609,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
611,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
612,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
613,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
614,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
615,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
616,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
617,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
618,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
619,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
621,17955  8638 10227  4657 10466   197  3922  4361 12469  2301
622,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
623,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
624,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
626,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
627,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
628,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
629,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
630,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
631,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
632,17955  8638  5113 10227  4657 10466  3922  4361 12469  2301
633,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
634,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
635,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
636,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
637,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
638,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
639,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
640,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
641,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
642,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
643,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
644,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
645,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
646,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
647,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
648,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
650,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
651,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
652,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
653,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
654,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
655,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
656,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
658,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
659,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
662,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
665,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
666,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
667,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
668,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
669,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
670,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
672,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
673,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
674,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
675,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
676,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
677,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
678,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
679,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
680,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
681,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
682,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
683,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
684,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
685,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
686,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
687,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
688,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
689,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
690,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
691,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
692,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
694,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
695,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
696,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
697,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
698,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
699,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
700,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
701,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
702, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
703,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
704,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
705,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
706,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
707,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
708,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
711,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
712,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
713,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
714,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
715,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
716,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
717,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
718,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
719,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
720,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
721,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
723,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
724,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
726,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
728,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
729,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
730,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
731,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
732, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
734,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
735,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
737,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
738,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
739,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
740,17955  5113 10227  4657 10466   197  3922  4361 12469  2301
742,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
744,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
745,17955  8638  5113 10227  4657 10466   197  3922 12469  2301
746,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
747,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
748,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
750,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
751,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
752,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
754,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
755,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
756,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
758,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
759,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
760,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
762,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
764,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
765,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
766,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
767,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
768,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
769,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
770,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
771, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
772,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
775,17955  5113 10227  4657 10466  3922  4361 10067 12469  2301
776,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
777,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
778,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
779,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
780,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
781,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
782,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
783,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
784,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
785,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
786,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
787,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
789, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
790, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
791,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
792,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
793,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
795,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
796,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
797,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
798,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
