user_id,item_list
506,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
508,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
509,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
510,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
511,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
513,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
514,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
515,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
516,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
517,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
518,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
519,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
520,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
521,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
522,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
523,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
524,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
525,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
526,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
527,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
528,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
529,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
530,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
531,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
532,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
534,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
535,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
536,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
537,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
538,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
539,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
540,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
541,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
542,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
543,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
544,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
545,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
547,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
548,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
549,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
550,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
551,17955  5113  4657 10466  8982   197  3922 12469 10067  4361
552,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
553,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
554,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
555,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
556,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
559,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
562,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
563,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
564,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
565,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
566,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
567,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
568,17955 10227  4657 10466  8982   197  3922 12469 10067  4361
569,17955  8638  5113 10227  4657  8982   197 12469 10067  4361
570,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
571,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
572, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
573,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
574,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
575, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
577,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
578,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
579,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
580,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
581,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
582,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
583,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
584,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
585,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
586,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
587,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
588,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
589,17955  8638  5113 10466  8982   197  3922 12469 10067  4361
590, 8638  5113 10227 10466  8982   197  3922 12469 10067  4361
591,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
592,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
593,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
594, 8638  5113 10227  4657 10466  8982  3922 12469 10067  4361
595,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
596, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
597,17955  8638 10227  4657  8982   197  3922 10067  4361  6289
598,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
599,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
600,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
601,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
602, 8638  5113 10227  4657 10466  8982  3922 12469 10067  4361
603,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
604,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
605,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
606,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
607,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
608,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
609,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
611,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
612,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
613,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
614,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
615,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
616,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
617,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
618,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
619,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
621,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
622,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
623,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
624,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
626,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
627,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
628,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
629,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
630,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
631,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
632,17955  8638  5113 10227  4657 10466  3922 12469  4361  6289
633,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
634,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
635,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
636,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
637,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
638,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
639,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
640,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
641,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
642,17955  8638 10227  4657 10466  8982  3922 12469 10067  4361
643,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
644,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
645,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
646,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
647,17955  8638  5113 10227  4657 10466   197 12469 10067  4361
648,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
650,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
651,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
652,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
653,17955  8638 10227 10466  8982   197  3922 12469 10067  4361
654,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
655,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
656,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
658,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
659,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
662,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
665,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
666,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
667,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
668,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
669,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
670,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
672,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
673,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
674,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
675,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
676,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
677,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
678,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
679,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
680,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
681,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
682,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
683,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
684,17955  8638  5113 10227 10466   197  3922 12469 10067  4361
685,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
686,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
687,17955  8638  5113 10227  4657 10466  8982   197  3922  4361
688,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
689,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
690,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
691,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
692,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
694,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
695,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
696,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
697,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
698,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
699,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
700,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
701,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
702, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
703,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
704,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
705,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
706,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
707,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
708,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
711,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
712,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
713,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
714,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
715,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
716,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
717,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
718,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
719,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
720,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
721,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
723,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
724,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
726,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
728,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
729,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
730,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
731,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
732, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
734,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
735,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
737,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
738,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
739,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
740,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
742,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
744,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
745,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
746,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
747,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
748,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
750,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
751,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
752,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
754,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
755,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
756,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
758,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
759,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
760,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
762,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
764,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
765,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
766,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
767,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
768,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
769,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
770,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
771, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
772,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
775,17955  5113 10227  4657 10466  8982  3922 12469 10067  4361
776,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
777,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
778,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
779,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
780,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
781,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
782,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
783,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
784,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
785,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
786,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
787,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
789, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
790, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
791,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
792,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
793,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
795,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
796,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
797,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
798,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
