user_id,item_list
490,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
491, 4280 15207  3542  9238  4279  6031  4844  8445  8627  5593
492,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
493,18148  5128  6780  8473  4361 15597    75  6228  5732  2983
494,10068  4728 17955   197   189  4637  5508  9461  3806  2301
495, 7325 16232  5276  4628 15851  3278  4209  8261  7198  6291
496, 2506  8481  3970  5520  8186  5034  9103 11220 15851  5008
497,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
498, 6291  5650 17750  6167  2103  5560  3864   232  6160  5114
499, 4658 14847  4410 12038 15801 15800  5044  4365  4687   192
500,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
501,4977 5532 4209 4568 4948 4949 3592 5005 8123 8759
502, 4704 10227  4487  8982 15299  4280  3806  5276  3252  4691
503,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
504,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
505,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
506, 8666  4034 15100 17780  1481  3805  5113  7588  5065 16659
508, 4627  4722  9948 15303  9672  6778  6983 14847 12644  3898
509,  192  6798  1262  4202  1001 11850  3509  1617  5067 11327
510,3830 8455 5051 3635  295 4416 6920 4960 3953 8627
511,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
513, 7479  6755  6782  7131  5645  5753 12532 14434  4628   144
514,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
515, 4024  3826  4719  4770  8483  3922  5305  3970  5926 17650
516,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
517, 8111  5120  7642 10055  5700 15458  7602  6368 16185 17752
518, 3572 14847 15907  5142  3897  6228  4343 16185  7657  9448
519, 9126  4053  8478  4410  5143  7584  5918  4693  7583 17580
520, 8363  7199  5194  4405  6812  8849  8455 17333  6169 12852
521,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
522,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
523,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
524,   75  3834  5294    74  5276  7584 16292  8638 18098  9228
525, 3805 16184  4844  9104   197  6200   189  6159  8478  4376
526,10227  5275   546  5289  5731 17857 11270   147 10809  8430
527,13927  6901  3828 16187 10469  7659  6757 12852  6463  3881
528,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
529,  118 17342  4706  4053  8643  5120  4179 12556  6415 17216
530,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
531,16661 16220  5512 18094  5434  5399 10077 10011 18301  5372
532, 7190  6662  3922  4719  8483  9721  4357 17556  6650  8213
534,  626  1303  5295 18407  2301  4671 17748  4024  1783  3902
535, 6776  5645  7662  7467  4627  4303 14847  4965  1193  8481
536, 7207 10232 13833 15101 13202 15099  6769  9248  3542  5522
537,  735 15908  6323   738  5645  4627 16661  8567  3805 13825
538, 3922  4728  4279 15496  4747 15892 10466  8483 17620  4082
539, 2709  3868 16188  1627  3192  3193  5649  7252  7253  7057
540,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
541, 5611  7467 10111   389 10067  4952 16304 12612  6159  4343
542,  189  4124  4657   192  4194 10466 17558  9224 16224  3922
543, 4284  6881  7325  9477  4365 17955 10232  9487  4361  7174
544,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
545, 4033  6954 10466  6483  5305  7479  6429 10167   620  4124
547, 9014  4728  4955 18140 12194  5112  6881 18068  9048 18096
548,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
549, 1415 10067 13862  8244  4129 10002 16922  3706  1904 13184
550, 6949  6952  4506  2301 18154  4507   345  6857 14270 16750
551, 7581  9201  9202  9126 14847 12469  6292  2301  9477  8414
552, 8809 14244  7688  3509 12038 14813 10459 16592  5291  8459
553,10117  4976 17547  6828  5695  6776 12257  1886  6289  8825
554, 8481  9476  1023  7584  7583 10232   197  5695  7640  9475
555, 3536 18148  5593  5289 11222  8473  7197  3535 16162  4708
556,12728 17600  5417  1274  3579  3059  6394  7710  4983  1644
559, 8564  8445 10297   197 17580  7659  4127  4623  4728  4704
562,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
563, 7310  8627 12642   143 17988  9630  9229  9476  8858  8494
564,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
565, 8825  2234 14727 16692    72 11056 14921  1944 12224 12227
566, 5147    50  5475 10292 14155 16659  3245  9695 14727 16182
567, 8942  4832 14966 11260  8893 11258  4280  2586  6526  4416
568, 5562  6289 10141  4057  5297   724  5113  8445  6844  8186
569, 9014  7172 14779  7310  5700  5835  8478  8982  7937  3069
570, 4459  7529  4755  5112  8841   189  4219 10227 16373  6292
571, 9014  7199  5206  3993  8627  8711 18070 18062  5115   189
572,14847 10141  7706  6510  3922  5044 16137  6545 12980  4219
573, 9044  3815  6791 14783 14782 10474 12351  2103  9317 16735
574, 8711  8853 10141  8506  7581  4209 12194  9461  8982  5128
575, 3565  5700  5561  7581  8414   197 15892   724  5508  9448
577,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
578, 8186 16767 15062  8481  6387  1303  4715 16106 12754  8567
579,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
580, 4844  3604  6404  5728  6844 11218 14847 16278 10815  5135
581,10466  4179 18101  8583  4629  8481  3806 18031 11328 11223
582, 6793  5112  4967  8938  8349  5625  4279  7611 16185  5593
583, 6229 18150  1034  9093 15503  8483  4967  9655 17661 18153
584,  187 17955  8982  4728  3922  3593 10227  8483  3572  9014
585, 3566  4657  4634  5142  5700  5143  6292 10067  9302  1023
586,4220 8008 6289 5143 9303 5142 6776 5299 5644 5189
587, 2301  8483   194  5610  5276  5711 15800  5455  4220  6292
588,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
589, 4728  5562 17955 10466 10067  6289 10068  4210  8666  1944
590, 8478   520  8638 11222 10067  4728  7494  4691  4037  8179
591, 4640  4671   374  4627 18291  4018  8940  4410  8179  9002
592,8186 3608 4090 3940 4145 3090 5481 4037 7495 5260
593, 7581 10155  7310  5516 12698  7450  8458 16664  7668  4472
594, 4693  4691  3611 10068   194  8565  6228  4634  4440  7882
595,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
596, 1693 17029  5276   737  4289 13577  7584  3059 14754  6161
597,4365 4416 9103 4844 4802 5112 5051 8483 7655 5005
598,10466  8535  5645 18031  6289  6167 11222  5113  7310  6292
599, 3608 15760  1239  8008 17790  7717  1920  6271  5533 15804
600,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
601, 4687  7657  3654 17955  1212  8186  5520  4693  5113    53
602, 3252  5499  8478  6662 15416  1939  7687  7659  4119  3848
603,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
604, 5887  6176  3568  6132  7581  7640  4723 12712 16413  5114
605, 6545 14368  4124  8924  6022  6021  5921    53  5750 15664
606, 5189  8564 17561 18260 17955  7583 16373  6503  6637  6703
607,15119   197  8666  8638  4279   194  1212  9446  5143  7581
608, 4287  4190  2103 11783  5296 15707  5126 17780 15445   319
609,8516  735 3105 3568 5475 3095 7584 9948 6289 7883
611, 6291  3816  5153  6798  6796  9014  8694  8984 17769  6786
612, 6176 15852  5304  4258 14994 17791  3611  6343  1506  8647
613, 4413 10315 10313  5339  4128  3702  5479  3572   694 16186
614,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
615,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
616, 4357  8368    76 12698 10440  5005 18358 15459  9115  8279
617,16663  5008  4526 16662 16664   382 10073  8857  4357 17932
618, 5223  9103  5737  2154  4708 10067  3928 14213  6390  3580
619, 8668  7310  6516  5561 11833  9718  8008   620 17868  8892
621,10068  1212  8638  8666  8668  6404  4416   724  2301  5561
622,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
623,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
624,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
626,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
627,5297 8473 8202 5610 3565 4806 5645 8483 7642 3074
628,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
629,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
630, 7584  8186  5399  1610 14367 13577  5114 18257 17816  2103
631,9093 5560 7640 4696 4410 5695 7706 5736  738 4748
632,  194  4844  5044  1212  8666 10466 17955 10068  5645   187
633, 5294 12698  8526  1943   964  5650  9461  5113  7640  3805
634,17955  8635 13836   735  7310 10227 17791 11734 15892  3996
635, 8892 10860  6512  1101  6167  7662 17951  5119  3603  8084
636,18322  9461   233  5220 10277 10068  4199 14876  8817  4057
637, 5603  9469  5113  4057  6782  8481   546 11218  4210  3815
638,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
639,14779  6202 15658  5723  8478  3338  4763  5297 14099  9093
640, 4209  8904  4000  4026  4637  9446  7640 17765  4531  9136
641,14407  4610  3806  5887  5135 17988 18146 10142  4611 10466
642, 4657  9948 10067  5560  4280   187  9461  8627 10117  3105
643,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
644, 9448  9093  6289 10227  8445  5113  8638  3554  6292 18185
645, 2676  7880 12710  1558  3029  7147  6797 15728  1484 11286
646,17867   131 12257 18344   382  5074 17661  4723  9461  5537
647,  197 10466  6289 17955  5128  4977  4179  6359   189  4346
648, 8635  4151  8445  8415  5593 11222 10227  4209  6289  8638
650, 4693  5645  6159 13206   227  6165  5297 17750  8414  3572
651,  192  3965  5331  4452  5695 16763  4318  8483   762  1368
652, 5294  8186  8638  5189  5195 10636 11734 17600   192  8483
653, 4728  8261 10466  9334  4637  9461 15892  5034  4410  9714
654,10055  5560  6414  6289  8635  5220 12940   569 11394  8384
655, 5112  5143  8478 10068  6793  3842  5562 17580  5275 10914
656,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
658, 6167  6228  3539  4010  9106  7457 11394  4970  4691  5289
659, 5006 11223  4057 10141  6292  4220  6291  7474  3128  8603
662, 5802 14596 13248  1867 17394 15030 18061 11158 14921  4551
665, 3307 12531 12698   588 16211  3529  5163  3571  5474  9461
666, 9475  3991 10846 17780  5656 12852 18101 17953  5465  3598
667,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
668,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
669, 6018 13918  5291  5296  5586  9224 17733  5043  4365  6844
670,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
672, 8872  6530  9126  7583  4128 10169  5518  5155  6932  6930
673, 7433  4702  5013 10074  7687 16188  6132 17565 17598  5075
674, 4119  4123  5115  3668  7329  7326 16761  9921 11395 15891
675, 5174 11227 16220   187  8186 10207 18112  5133  4623  8094
676, 9672 10987  6919 10525  5645  4028  9224 11269  5887  3991
677, 6404  5897 14213  8229 17759  6018  7602 12747 15099  4253
678, 5562  2301  8483   197  3897 10067   187   189 17955 10068
679,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
680,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
681, 6404 10055  5167  1105  5560 10227  4024  4755  5113  7887
682,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
683,12400  9208  3604  6778  4976   584 15660 11334 11300  1904
684, 4242  1212  9446  6404  2301  8564  6292 10117  5951  8641
685,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
686,  192  7581 16376  9446  3565  7688  5294 12194  4806 10012
687, 5297 10068  5112   187  2301   197  8483  5190  8982  8984
688,10068 18175  6292 12666  5726 10914  8570  2234  9655  8853
689,  194  3146   192  6866  1105 11286 16761 13348  9006 10966
690, 7584  4572  2733   509  2723  5289  3744  3797 11220  3102
691,  187  7427  2709 16184  1453  9655  2468  4627 14069 10678
692,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
694, 6650  5275 16182  5112  2301 10813  5127  4468  8735  4609
695,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
696, 6943  6119  4055  9308  6035 17558  6018   187   725 11264
697, 7703  4844  3641  4361  4193  7693  4628  9202 10913  5331
698,10466  5297 17752  7688  5275  5074  5294 15907  6798  4634
699, 3387 10232 13208  6648  4252  5522  7354 12469 16273  8414
700, 7437  4629  5196  7495  8401  2283  9408  5433 11482 15837
701,  197  1212  7199 17955  3806  8983  6165  4018  9948 18343
702,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
703, 4124  3806  4751  5673  3082 17750  7310 17725  5596  7455
704,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
705, 3100 10469  5700 14852  6404  5610 10466   345  8506 16171
706,14847  4984  4985  4594  4219 14069  5280  4209   246  3381
707,4481 7584 4033 8872 4726 4714 8724 8736 8825 5460
708, 6228 17870 16376  3922  6203 17598   194  4362  4952  4219
711,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
712, 5113  6019 18291  5672  7495  8349   193  3628 13206  3624
713,  197  9048 16184  9104 16211  7199 11734   232  5374  4696
714,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
715, 6901  3566  4691  4278 15102  8922  8009  2729  5593  6440
716, 4355 15112  4051  7475 14746  6391  8514  4693 10227 12466
717,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
718,10163  3835 10067  3529   187  8380  5560  8526  3807  4714
719, 9692 14727  4094 14718  8667  5466  5156  4494 10022  9578
720,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
721,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
723,10807  2957  8982 17547 10186  7659  5645  4866  5297 12635
724, 3805  4952  6292 11191  3922  5142  9334  3842  9014  6641
726, 3999 10012 12358 15458 10847  8809  8852 14081 14251 13046
728,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
729,13836  3806   192  4279   189  5064  8668  9014  9334  9111
730, 6291  7310  7672  4717  4211  4976  5465  4719 16096  8060
731, 6207  7385  3114  6203  1227  6216 14642  3102  5710  8179
732, 4124 16185  6292  6736  3831 15908  4919  9224  5926  6812
734,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
735, 5416  3533  7310 13208  3568  3584  2586  5518  3074  3278
737, 5142  8638   736  1212  9224  6526 10297  5700 15223  6954
738, 2301  8535 10067  5433  6133  3527  7659  3572 10232  8318
739,14337  4410 11906  4787  7192  9940  4070  1068  6736  7171
740, 7880  4618 11220  2366  4783  3250 11118 17507  4352  1023
742,7495 6159 9714 2988 5327 5737 5186 4309 6714 9726
744,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
745,16185  5291 13918  9229  4123  5005  3943 17955 18275 10466
746, 9017  6816  4105  5002 10072   417  6291  4723  4346 15752
747, 1661 11903  4070  2854   202  7914  2875  3908  2867  5530
748, 8924  6135  5693  4784  7581   194 10227  6662  8456  3541
750,10636  7674 17951  6943  3105  6309  5731  6817 14465  5736
751, 9104  8363  7596  7595 10914 16345  3999 15707  4396  4065
752, 8111  5343  3507 13206  4034  7100  4891  3818 12852  2050
754, 4035 16225  4762  3997  6778  5120 17559 17836  3838  4904
755, 5488  7497  5193  4768  4792  5477   126  7460  5663 14676
756,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
758, 5291  3902 10297  1041  7416  3911  3368  4968  6700 11419
759,18213  6160  9930  6938 13090  9126  7606  7600  5589  3806
760,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
762, 1721  4755  5210  5528  8390  2748  3996 11524 15861  8320
764,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
765,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
766,18238  8526  3654 17955  5044  3922 18231 15892  7493  2301
767, 8478  3948  4055  6288 10533   203  5191   253  4418  8583
768,5260 5304 5927 6170 4153 5560 5370 4365 4900 4201
769,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
770,14864  4149  5281  1694  8638  8411  9693   143  1637  3100
771, 7310  6943  2301  5114  4627  5537  7662 10227  4806  4844
772,18096 18101 10067 18094  5299  8856 10812 13206 11733  5524
775,15114  5143  5191  7581  1212   187  5562  8666  9446 10227
776,17955   187  3922 12469  2301   197  8473  7354  5645  8638
777, 7310 10466  6404  5593  3509  4127  8982  8666  8202  6943
778,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
779,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
780,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
781, 9350  7478 18002  9068  9646  6880 13184  6401  8875  8093
782,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
783,10870  9014 15907 17951  4697  8179  4357  3898 14779 17558
784, 4657 10227  4279  5951 17567  5275  4968  5645  6943  8984
785, 6780  5113  4082   546 12135 11604  1338 11524 12923 14203
786,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
787,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
789, 4623 17732 10587  8926  5293  4128 16532  8930  8759 11306
790,15227 15222  8937 15228 16297 16424 10344  6692  8388  5347
791, 2231  8008  5184  6438  8186 12690   546   509 16285  8724
792, 8635  5297  8455  9103  8202  4280 10167 15118  7887  5715
793, 4127  2301 18094  4197  5090 16376 14808  4192 16182  8310
795,10829  4459  1105  6291  5525  8066  8140 11933 10092  6426
796, 6650  5275 16182  5112  2301 10813  5127  4468  8735  4609
797, 1212  6510  4634  7688 18034 15423  8282  9105 17968  6276
798,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
799,15892  4361  5113  5044  4728  8483  1212  5128  5297 10466
800,10015  4628  3074  5100  6692 14797 10260 18332  2725  7380
801,8179 4844 6289 9461 1262 4057 3806 3998 4658 3834
802,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
803, 5113  7287 15183  3066  2185 16746 12659 14277  6117  1026
804, 4102   234   647 14146 17335  5393 14244  2599 14250  6165
